Below is overall cpu stats.
total bytes in cpu cache: 5.41924(MiB)
bytes of unique huge pages in cpu cache: 126(MiB)
-----------------------------------
Below is stats of each huge page ever appeared in filler.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x379ddc800000    0.294876(MiB)   132/256   0.328125(exists for 2 times)
0x379dfac00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfae00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfb000000    0.002686(MiB)   256/256   1.000000(exists for 5 times)
0x379dfb200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfb400000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfb600000    0.009216(MiB)   256/256   1.000000(exists for 5 times)
0x379dfbc00000    0.000000(MiB)   256/256   0.917318(exists for 6 times)
0x379dfbe00000    0.005249(MiB)   256/256   0.872396(exists for 6 times)
0x379dfc000000    0.000000(MiB)   256/256   0.979167(exists for 6 times)
0x379dfc200000    0.001144(MiB)   256/256   1.000000(exists for 6 times)
0x379dfc400000    0.001282(MiB)   256/256   1.000000(exists for 6 times)
0x379dfc600000    0.000000(MiB)   256/256   1.000000(exists for 6 times)
0x379dfc800000    0.000000(MiB)   256/256   1.000000(exists for 6 times)
0x379dfca00000    0.006363(MiB)   256/256   1.000000(exists for 6 times)
0x379dfcc00000    0.148590(MiB)   256/256   1.000000(exists for 6 times)
0x379dfce00000    0.147110(MiB)   256/256   1.000000(exists for 6 times)
0x379dfd000000    0.026031(MiB)   256/256   1.000000(exists for 6 times)
0x379dfd200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfd400000    0.004135(MiB)   256/256   0.988932(exists for 6 times)
0x379dfd600000    0.002563(MiB)   256/256   1.000000(exists for 6 times)
0x379dfd800000    0.000916(MiB)   256/256   1.000000(exists for 6 times)
0x379dfda00000    0.000000(MiB)   256/256   1.000000(exists for 6 times)
0x379dfdc00000    0.030548(MiB)   256/256   1.000000(exists for 6 times)
0x379dfde00000    0.013718(MiB)   256/256   1.000000(exists for 6 times)
0x379dfe000000    0.000000(MiB)   256/256   1.000000(exists for 6 times)
0x379dfe200000    0.000000(MiB)   256/256   1.000000(exists for 6 times)
0x379dfe400000    0.013474(MiB)   256/256   1.000000(exists for 6 times)
0x379dfe600000    0.000000(MiB)   256/256   1.000000(exists for 6 times)
0x379dfe800000    0.000000(MiB)   256/256   1.000000(exists for 6 times)
0x379dfea00000    0.007996(MiB)   256/256   1.000000(exists for 6 times)
0x379dfec00000    0.000000(MiB)   256/256   1.000000(exists for 6 times)
0x379dfee00000    0.280563(MiB)   256/256   0.999349(exists for 6 times)
0x379dff000000    0.064346(MiB)   256/256   0.998047(exists for 6 times)
0x379dff200000    0.073029(MiB)   256/256   0.996745(exists for 6 times)
0x379dff400000    0.113869(MiB)   256/256   1.000000(exists for 6 times)
0x379dff600000    0.001358(MiB)   256/256   1.000000(exists for 6 times)
0x379dff800000    0.020752(MiB)   256/256   1.000000(exists for 6 times)
0x379dffc00000    0.001366(MiB)   256/256   1.000000(exists for 6 times)
0x39b7bfa00000    0.000000(MiB)   52/256   0.228125(exists for 5 times)
0x39b7bfc00000    0.000000(MiB)   247/256   0.963281(exists for 5 times)
0x39b7bfe00000    0.000000(MiB)   256/256   0.851562(exists for 6 times)
-----------------------------------
See https://github.com/google/tcmalloc/tree/master/docs/stats.md for an explanation of this page
------------------------------------------------
MALLOC:      582123448 (  555.2 MiB) Bytes in use by application
MALLOC: +      2760704 (    2.6 MiB) Bytes in page heap freelist
MALLOC: +      3754768 (    3.6 MiB) Bytes in central cache freelist
MALLOC: +      5715896 (    5.5 MiB) Bytes in per-CPU cache freelist
MALLOC: +      1236352 (    1.2 MiB) Bytes in transfer cache freelist
MALLOC: +            0 (    0.0 MiB) Bytes in thread cache freelists
MALLOC: +      3926914 (    3.7 MiB) Bytes in malloc metadata
MALLOC:   ------------
MALLOC: =    599518082 (  571.7 MiB) Actual memory used (physical + swap)
MALLOC: +            0 (    0.0 MiB) Bytes released to OS (aka unmapped)
MALLOC:   ------------
MALLOC: =    599518082 (  571.7 MiB) Virtual address space used
MALLOC:
MALLOC:          21674               Spans in use
MALLOC:          21674 (    1.0 MiB) Spans created
MALLOC:              1               Thread heaps in use
MALLOC:              2 (    0.0 MiB) Thread heaps created
MALLOC:            389               Stack traces in use
MALLOC:            393 (    0.2 MiB) Stack traces created
MALLOC:              0               Table buckets in use
MALLOC:              1 (    0.0 MiB) Table buckets created
MALLOC:        9868296 (    9.4 MiB) Pagemap bytes used
MALLOC:          16392 (    0.0 MiB) Pagemap root resident bytes
MALLOC:        1048576 (    1.0 MiB) per-CPU slab bytes used
MALLOC:        1048576 (    1.0 MiB) per-CPU slab resident bytes
MALLOC:           8192               Tcmalloc page size
MALLOC:        2097152               Tcmalloc hugepage size
MALLOC EXPERIMENTS: TCMALLOC_TEMERAIRE=0 TCMALLOC_SANS_56_SIZECLASS=0 TCMALLOC_ARBITRARY_TRANSFER_CACHE=0 TCMALLOC_LOCK_FREE_TRANSFER_CACHE=0 TCMALLOC_LARGE_NUM_TO_MOVE=0 TCMALLOC_4K_SIZE_CLASS=0 TCMALLOC_SKIP_SUBRELEASE_60SEC_V2=0
MALLOC SAMPLED PROFILES: 571606749 bytes (current), 517408735 bytes (peak)

Total process stats (inclusive of non-malloc sources):
TOTAL:   1278521344 ( 1219.3 MiB) Bytes resident (physical memory used)
TOTAL:  16298491904 (15543.5 MiB) Bytes mapped (virtual memory used)
------------------------------------------------
Call ReleaseMemoryToSystem() to release freelist memory to the OS (via madvise()).
Bytes released to the OS take up virtual address space but no physical memory.
------------------------------------------------
Total size of freelists for per-thread and per-CPU caches,
transfer cache, and central cache, as well as number of
live pages, returned/requested spans by size class
------------------------------------------------
class   1 [        8 bytes ] :      981 objs;   0.0 MiB;   0.0 cum MiB;        9 live pages; spans:      0 ret /      9 req = 0.0000;
class   2 [       16 bytes ] :      790 objs;   0.0 MiB;   0.0 cum MiB;       97 live pages; spans:      1 ret /     98 req = 0.0102;
class   3 [       32 bytes ] :     2509 objs;   0.1 MiB;   0.1 cum MiB;     1389 live pages; spans:     98 ret /   1487 req = 0.0659;
class   4 [       48 bytes ] :     2180 objs;   0.1 MiB;   0.2 cum MiB;      967 live pages; spans:     15 ret /    982 req = 0.0153;
class   5 [       64 bytes ] :     1421 objs;   0.1 MiB;   0.3 cum MiB;      207 live pages; spans:      0 ret /    207 req = 0.0000;
class   6 [       80 bytes ] :      794 objs;   0.1 MiB;   0.3 cum MiB;      231 live pages; spans:     67 ret /    298 req = 0.2248;
class   7 [       96 bytes ] :      732 objs;   0.1 MiB;   0.4 cum MiB;      731 live pages; spans:      0 ret /    731 req = 0.0000;
class   8 [      112 bytes ] :      304 objs;   0.0 MiB;   0.4 cum MiB;       96 live pages; spans:      0 ret /     96 req = 0.0000;
class   9 [      128 bytes ] :      736 objs;   0.1 MiB;   0.5 cum MiB;       86 live pages; spans:      0 ret /     86 req = 0.0000;
class  10 [      144 bytes ] :      409 objs;   0.1 MiB;   0.6 cum MiB;       70 live pages; spans:      0 ret /     70 req = 0.0000;
class  11 [      160 bytes ] :      143 objs;   0.0 MiB;   0.6 cum MiB;      868 live pages; spans:      0 ret /    868 req = 0.0000;
class  12 [      176 bytes ] :      243 objs;   0.0 MiB;   0.7 cum MiB;       23 live pages; spans:      0 ret /     23 req = 0.0000;
class  13 [      192 bytes ] :      259 objs;   0.0 MiB;   0.7 cum MiB;      388 live pages; spans:      0 ret /    388 req = 0.0000;
class  14 [      208 bytes ] :      386 objs;   0.1 MiB;   0.8 cum MiB;      243 live pages; spans:      0 ret /    243 req = 0.0000;
class  15 [      224 bytes ] :      624 objs;   0.1 MiB;   0.9 cum MiB;      546 live pages; spans:      0 ret /    546 req = 0.0000;
class  16 [      240 bytes ] :      127 objs;   0.0 MiB;   0.9 cum MiB;       19 live pages; spans:      0 ret /     19 req = 0.0000;
class  17 [      256 bytes ] :      288 objs;   0.1 MiB;   1.0 cum MiB;       39 live pages; spans:      0 ret /     39 req = 0.0000;
class  18 [      272 bytes ] :      138 objs;   0.0 MiB;   1.0 cum MiB;       72 live pages; spans:      0 ret /     72 req = 0.0000;
class  19 [      288 bytes ] :      322 objs;   0.1 MiB;   1.1 cum MiB;       94 live pages; spans:      0 ret /     94 req = 0.0000;
class  20 [      304 bytes ] :      130 objs;   0.0 MiB;   1.2 cum MiB;       83 live pages; spans:      0 ret /     83 req = 0.0000;
class  21 [      320 bytes ] :      390 objs;   0.1 MiB;   1.3 cum MiB;      200 live pages; spans:      0 ret /    200 req = 0.0000;
class  22 [      336 bytes ] :      375 objs;   0.1 MiB;   1.4 cum MiB;       38 live pages; spans:      0 ret /     38 req = 0.0000;
class  23 [      352 bytes ] :     1448 objs;   0.5 MiB;   1.9 cum MiB;       85 live pages; spans:      3 ret /     88 req = 0.0341;
class  24 [      368 bytes ] :      356 objs;   0.1 MiB;   2.0 cum MiB;       48 live pages; spans:      0 ret /     48 req = 0.0000;
class  25 [      384 bytes ] :      372 objs;   0.1 MiB;   2.2 cum MiB;     1002 live pages; spans:      0 ret /   1002 req = 0.0000;
class  26 [      400 bytes ] :       95 objs;   0.0 MiB;   2.2 cum MiB;       14 live pages; spans:      0 ret /     14 req = 0.0000;
class  27 [      416 bytes ] :      171 objs;   0.1 MiB;   2.3 cum MiB;       76 live pages; spans:      0 ret /     76 req = 0.0000;
class  28 [      448 bytes ] :       76 objs;   0.0 MiB;   2.3 cum MiB;       24 live pages; spans:      0 ret /     24 req = 0.0000;
class  29 [      480 bytes ] :       92 objs;   0.0 MiB;   2.3 cum MiB;       68 live pages; spans:      0 ret /     68 req = 0.0000;
class  30 [      512 bytes ] :      142 objs;   0.1 MiB;   2.4 cum MiB;       19 live pages; spans:      0 ret /     19 req = 0.0000;
class  31 [      576 bytes ] :       95 objs;   0.1 MiB;   2.5 cum MiB;      564 live pages; spans:      0 ret /    564 req = 0.0000;
class  32 [      640 bytes ] :      398 objs;   0.2 MiB;   2.7 cum MiB;      260 live pages; spans:      0 ret /    260 req = 0.0000;
class  33 [      704 bytes ] :      203 objs;   0.1 MiB;   2.8 cum MiB;      129 live pages; spans:      0 ret /    129 req = 0.0000;
class  34 [      768 bytes ] :      112 objs;   0.1 MiB;   2.9 cum MiB;      186 live pages; spans:      0 ret /    186 req = 0.0000;
class  35 [      896 bytes ] :       49 objs;   0.0 MiB;   3.0 cum MiB;      288 live pages; spans:      0 ret /    288 req = 0.0000;
class  36 [     1024 bytes ] :      174 objs;   0.2 MiB;   3.1 cum MiB;     1250 live pages; spans:      0 ret /   1250 req = 0.0000;
class  37 [     1152 bytes ] :       68 objs;   0.1 MiB;   3.2 cum MiB;     2804 live pages; spans:      0 ret /   1402 req = 0.0000;
class  38 [     1280 bytes ] :       23 objs;   0.0 MiB;   3.2 cum MiB;      250 live pages; spans:      0 ret /    125 req = 0.0000;
class  39 [     1408 bytes ] :       34 objs;   0.0 MiB;   3.3 cum MiB;      196 live pages; spans:      0 ret /     98 req = 0.0000;
class  40 [     1536 bytes ] :       25 objs;   0.0 MiB;   3.3 cum MiB;      146 live pages; spans:      0 ret /     73 req = 0.0000;
class  41 [     1792 bytes ] :       40 objs;   0.1 MiB;   3.4 cum MiB;      332 live pages; spans:      0 ret /    166 req = 0.0000;
class  42 [     2048 bytes ] :       30 objs;   0.1 MiB;   3.4 cum MiB;      304 live pages; spans:      0 ret /    152 req = 0.0000;
class  43 [     2304 bytes ] :       20 objs;   0.0 MiB;   3.5 cum MiB;      492 live pages; spans:      0 ret /    246 req = 0.0000;
class  44 [     2688 bytes ] :       21 objs;   0.1 MiB;   3.5 cum MiB;      656 live pages; spans:      0 ret /    328 req = 0.0000;
class  45 [     2816 bytes ] :       27 objs;   0.1 MiB;   3.6 cum MiB;      105 live pages; spans:      0 ret /     35 req = 0.0000;
class  46 [     3200 bytes ] :       95 objs;   0.3 MiB;   3.9 cum MiB;      412 live pages; spans:      1 ret /    207 req = 0.0048;
class  47 [     3456 bytes ] :       35 objs;   0.1 MiB;   4.0 cum MiB;      318 live pages; spans:      0 ret /    106 req = 0.0000;
class  48 [     3584 bytes ] :       29 objs;   0.1 MiB;   4.1 cum MiB;      132 live pages; spans:      0 ret /     33 req = 0.0000;
class  49 [     4096 bytes ] :        9 objs;   0.0 MiB;   4.2 cum MiB;     8008 live pages; spans:      0 ret /   4004 req = 0.0000;
class  50 [     4736 bytes ] :       33 objs;   0.1 MiB;   4.3 cum MiB;      705 live pages; spans:      1 ret /    236 req = 0.0042;
class  51 [     5376 bytes ] :       30 objs;   0.2 MiB;   4.5 cum MiB;      410 live pages; spans:      1 ret /    206 req = 0.0049;
class  52 [     6144 bytes ] :       19 objs;   0.1 MiB;   4.6 cum MiB;      444 live pages; spans:      0 ret /    148 req = 0.0000;
class  53 [     6528 bytes ] :       13 objs;   0.1 MiB;   4.6 cum MiB;      224 live pages; spans:      1 ret /     57 req = 0.0175;
class  54 [     6784 bytes ] :       15 objs;   0.1 MiB;   4.7 cum MiB;      175 live pages; spans:      0 ret /     35 req = 0.0000;
class  55 [     7168 bytes ] :      128 objs;   0.9 MiB;   5.6 cum MiB;      294 live pages; spans:      0 ret /     42 req = 0.0000;
class  56 [     8192 bytes ] :       29 objs;   0.2 MiB;   5.8 cum MiB;     1276 live pages; spans:      1 ret /    639 req = 0.0016;
class  57 [     9472 bytes ] :       23 objs;   0.2 MiB;   6.1 cum MiB;      800 live pages; spans:      2 ret /    162 req = 0.0123;
class  58 [    10240 bytes ] :       10 objs;   0.1 MiB;   6.2 cum MiB;      312 live pages; spans:      4 ret /     82 req = 0.0488;
class  59 [    12288 bytes ] :        7 objs;   0.1 MiB;   6.2 cum MiB;      915 live pages; spans:      7 ret /    312 req = 0.0224;
