Below is overall cpu stats.
total bytes in cpu cache: 4.87561(MiB)
bytes of unique huge pages in cpu cache: 134(MiB)
-----------------------------------
Below is stats of each huge page ever appeared in filler.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x379ddcc00000    0.389832(MiB)   82/256   0.320312(exists for 1 times)
0x379de7600000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de7800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de7a00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de7c00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de7e00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de8000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de8400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de8600000    0.000183(MiB)   256/256   1.000000(exists for 1 times)
0x379de8800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de8a00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de8c00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de9000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de9200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de9400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de9600000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de9800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de9a00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de9c00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379de9e00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dea000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dea200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379deb200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379deb600000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379deb800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379deba00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379debc00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379debe00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dec000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dec200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dec400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dec600000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379deca00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379decc00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dece00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379ded000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379ded200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379ded400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379ded600000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379ded800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379deda00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dedc00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dede00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dee000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dee200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dee400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dee600000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dee800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379deea00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379deec00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379deee00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379def200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379def400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379def600000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379def800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379defa00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379defe00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df0000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df0200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df0400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df0600000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df0800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df0a00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df0c00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df0e00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df1200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df1400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df1600000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df1800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df1a00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df1c00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df1e00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df2000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df2200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df2800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df2a00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df2c00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df3000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df3200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df3400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df3600000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df3800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df3a00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df3c00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df3e00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df4200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df4400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df4600000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df4800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df4a00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df4c00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df4e00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df5000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df5200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df5400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df5600000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df5800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df5a00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df5c00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df5e00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df6000000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df6200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df6400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df6600000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379df9e00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dfa000000    0.005341(MiB)   256/256   1.000000(exists for 1 times)
0x379dfa200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dfa400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dfa600000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dfa800000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dfaa00000    0.000839(MiB)   256/256   1.000000(exists for 1 times)
0x379dfac00000    0.000008(MiB)   256/256   1.000000(exists for 1 times)
0x379dfae00000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dfb000000    0.002686(MiB)   256/256   1.000000(exists for 1 times)
0x379dfb200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dfb400000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dfb600000    0.009918(MiB)   256/256   1.000000(exists for 1 times)
0x379dfbc00000    0.000000(MiB)   256/256   0.751953(exists for 2 times)
0x379dfbe00000    0.005249(MiB)   256/256   0.617188(exists for 2 times)
0x379dfc000000    0.000000(MiB)   256/256   0.937500(exists for 2 times)
0x379dfc200000    0.001907(MiB)   256/256   1.000000(exists for 2 times)
0x379dfc400000    0.000854(MiB)   256/256   1.000000(exists for 2 times)
0x379dfc600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfc800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfca00000    0.006348(MiB)   256/256   1.000000(exists for 2 times)
0x379dfcc00000    0.176086(MiB)   256/256   1.000000(exists for 2 times)
0x379dfce00000    0.173264(MiB)   256/256   1.000000(exists for 2 times)
0x379dfd000000    0.043091(MiB)   256/256   1.000000(exists for 2 times)
0x379dfd200000    0.000000(MiB)   256/256   1.000000(exists for 1 times)
0x379dfd400000    0.008041(MiB)   256/256   0.966797(exists for 2 times)
0x379dfd600000    0.005127(MiB)   256/256   1.000000(exists for 2 times)
0x379dfd800000    0.002914(MiB)   256/256   1.000000(exists for 2 times)
0x379dfda00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfdc00000    0.026062(MiB)   256/256   1.000000(exists for 2 times)
0x379dfde00000    0.016800(MiB)   256/256   1.000000(exists for 2 times)
0x379dfe000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfe200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfe400000    0.022720(MiB)   256/256   1.000000(exists for 2 times)
0x379dfe600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfe800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfea00000    0.011963(MiB)   256/256   1.000000(exists for 2 times)
0x379dfec00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfee00000    0.347549(MiB)   255/256   0.998047(exists for 2 times)
0x379dff000000    0.122177(MiB)   253/256   0.994141(exists for 2 times)
0x379dff200000    0.016479(MiB)   251/256   0.990234(exists for 2 times)
0x379dff400000    0.237183(MiB)   256/256   1.000000(exists for 2 times)
0x379dff600000    0.001358(MiB)   256/256   1.000000(exists for 2 times)
0x379dff800000    0.014618(MiB)   256/256   1.000000(exists for 2 times)
0x379dffc00000    0.002640(MiB)   256/256   1.000000(exists for 2 times)
0x39b7bfa00000    0.000000(MiB)   52/256   0.203125(exists for 1 times)
0x39b7bfc00000    0.000000(MiB)   246/256   0.960938(exists for 1 times)
0x39b7bfe00000    0.000000(MiB)   256/256   0.554688(exists for 2 times)
-----------------------------------
See https://github.com/google/tcmalloc/tree/master/docs/stats.md for an explanation of this page
------------------------------------------------
MALLOC:      578186968 (  551.4 MiB) Bytes in use by application
MALLOC: +      3284992 (    3.1 MiB) Bytes in page heap freelist
MALLOC: +      3251600 (    3.1 MiB) Bytes in central cache freelist
MALLOC: +      5114904 (    4.9 MiB) Bytes in per-CPU cache freelist
MALLOC: +      1558400 (    1.5 MiB) Bytes in transfer cache freelist
MALLOC: +            0 (    0.0 MiB) Bytes in thread cache freelists
MALLOC: +      3905666 (    3.7 MiB) Bytes in malloc metadata
MALLOC:   ------------
MALLOC: =    595302530 (  567.7 MiB) Actual memory used (physical + swap)
MALLOC: +            0 (    0.0 MiB) Bytes released to OS (aka unmapped)
MALLOC:   ------------
MALLOC: =    595302530 (  567.7 MiB) Virtual address space used
MALLOC:
MALLOC:          21269               Spans in use
MALLOC:          21271 (    1.0 MiB) Spans created
MALLOC:              1               Thread heaps in use
MALLOC:              2 (    0.0 MiB) Thread heaps created
MALLOC:            388               Stack traces in use
MALLOC:            390 (    0.2 MiB) Stack traces created
MALLOC:              0               Table buckets in use
MALLOC:              1 (    0.0 MiB) Table buckets created
MALLOC:        9868296 (    9.4 MiB) Pagemap bytes used
MALLOC:          16392 (    0.0 MiB) Pagemap root resident bytes
MALLOC:        1048576 (    1.0 MiB) per-CPU slab bytes used
MALLOC:        1048576 (    1.0 MiB) per-CPU slab resident bytes
MALLOC:           8192               Tcmalloc page size
MALLOC:        2097152               Tcmalloc hugepage size
MALLOC EXPERIMENTS: TCMALLOC_TEMERAIRE=0 TCMALLOC_SANS_56_SIZECLASS=0 TCMALLOC_ARBITRARY_TRANSFER_CACHE=0 TCMALLOC_LOCK_FREE_TRANSFER_CACHE=0 TCMALLOC_LARGE_NUM_TO_MOVE=0 TCMALLOC_4K_SIZE_CLASS=0 TCMALLOC_SKIP_SUBRELEASE_60SEC_V2=0
MALLOC SAMPLED PROFILES: 569632956 bytes (current), 517408735 bytes (peak)

Total process stats (inclusive of non-malloc sources):
TOTAL:   1268920320 ( 1210.1 MiB) Bytes resident (physical memory used)
TOTAL:  16297181184 (15542.2 MiB) Bytes mapped (virtual memory used)
------------------------------------------------
Call ReleaseMemoryToSystem() to release freelist memory to the OS (via madvise()).
Bytes released to the OS take up virtual address space but no physical memory.
------------------------------------------------
Total size of freelists for per-thread and per-CPU caches,
transfer cache, and central cache, as well as number of
live pages, returned/requested spans by size class
------------------------------------------------
class   1 [        8 bytes ] :     1155 objs;   0.0 MiB;   0.0 cum MiB;        7 live pages; spans:      0 ret /      7 req = 0.0000;
class   2 [       16 bytes ] :      666 objs;   0.0 MiB;   0.0 cum MiB;       95 live pages; spans:      1 ret /     96 req = 0.0104;
class   3 [       32 bytes ] :     2399 objs;   0.1 MiB;   0.1 cum MiB;     1351 live pages; spans:     98 ret /   1449 req = 0.0676;
class   4 [       48 bytes ] :     3289 objs;   0.2 MiB;   0.2 cum MiB;      926 live pages; spans:     15 ret /    941 req = 0.0159;
class   5 [       64 bytes ] :     1289 objs;   0.1 MiB;   0.3 cum MiB;      173 live pages; spans:      0 ret /    173 req = 0.0000;
class   6 [       80 bytes ] :      581 objs;   0.0 MiB;   0.4 cum MiB;      220 live pages; spans:     67 ret /    287 req = 0.2334;
class   7 [       96 bytes ] :      431 objs;   0.0 MiB;   0.4 cum MiB;      721 live pages; spans:      0 ret /    721 req = 0.0000;
class   8 [      112 bytes ] :      240 objs;   0.0 MiB;   0.4 cum MiB;       95 live pages; spans:      0 ret /     95 req = 0.0000;
class   9 [      128 bytes ] :      397 objs;   0.0 MiB;   0.5 cum MiB;       80 live pages; spans:      0 ret /     80 req = 0.0000;
class  10 [      144 bytes ] :      244 objs;   0.0 MiB;   0.5 cum MiB;       64 live pages; spans:      0 ret /     64 req = 0.0000;
class  11 [      160 bytes ] :      176 objs;   0.0 MiB;   0.5 cum MiB;      866 live pages; spans:      0 ret /    866 req = 0.0000;
class  12 [      176 bytes ] :      103 objs;   0.0 MiB;   0.6 cum MiB;       18 live pages; spans:      0 ret /     18 req = 0.0000;
class  13 [      192 bytes ] :      324 objs;   0.1 MiB;   0.6 cum MiB;      372 live pages; spans:      0 ret /    372 req = 0.0000;
class  14 [      208 bytes ] :      227 objs;   0.0 MiB;   0.7 cum MiB;      226 live pages; spans:      0 ret /    226 req = 0.0000;
class  15 [      224 bytes ] :      903 objs;   0.2 MiB;   0.9 cum MiB;      546 live pages; spans:      0 ret /    546 req = 0.0000;
class  16 [      240 bytes ] :      127 objs;   0.0 MiB;   0.9 cum MiB;       19 live pages; spans:      0 ret /     19 req = 0.0000;
class  17 [      256 bytes ] :      169 objs;   0.0 MiB;   0.9 cum MiB;       35 live pages; spans:      0 ret /     35 req = 0.0000;
class  18 [      272 bytes ] :      108 objs;   0.0 MiB;   1.0 cum MiB;       71 live pages; spans:      0 ret /     71 req = 0.0000;
class  19 [      288 bytes ] :      208 objs;   0.1 MiB;   1.0 cum MiB;       79 live pages; spans:      0 ret /     79 req = 0.0000;
class  20 [      304 bytes ] :       64 objs;   0.0 MiB;   1.0 cum MiB;       77 live pages; spans:      0 ret /     77 req = 0.0000;
class  21 [      320 bytes ] :      240 objs;   0.1 MiB;   1.1 cum MiB;      194 live pages; spans:      0 ret /    194 req = 0.0000;
class  22 [      336 bytes ] :      210 objs;   0.1 MiB;   1.2 cum MiB;       30 live pages; spans:      0 ret /     30 req = 0.0000;
class  23 [      352 bytes ] :     1475 objs;   0.5 MiB;   1.7 cum MiB;       85 live pages; spans:      3 ret /     88 req = 0.0341;
class  24 [      368 bytes ] :      208 objs;   0.1 MiB;   1.7 cum MiB;       29 live pages; spans:      0 ret /     29 req = 0.0000;
class  25 [      384 bytes ] :      205 objs;   0.1 MiB;   1.8 cum MiB;      994 live pages; spans:      0 ret /    994 req = 0.0000;
class  26 [      400 bytes ] :       69 objs;   0.0 MiB;   1.8 cum MiB;       10 live pages; spans:      0 ret /     10 req = 0.0000;
class  27 [      416 bytes ] :      114 objs;   0.0 MiB;   1.9 cum MiB;       73 live pages; spans:      0 ret /     73 req = 0.0000;
class  28 [      448 bytes ] :       66 objs;   0.0 MiB;   1.9 cum MiB;       18 live pages; spans:      0 ret /     18 req = 0.0000;
class  29 [      480 bytes ] :      157 objs;   0.1 MiB;   2.0 cum MiB;       57 live pages; spans:      0 ret /     57 req = 0.0000;
class  30 [      512 bytes ] :      110 objs;   0.1 MiB;   2.0 cum MiB;       17 live pages; spans:      0 ret /     17 req = 0.0000;
class  31 [      576 bytes ] :       57 objs;   0.0 MiB;   2.1 cum MiB;      552 live pages; spans:      0 ret /    552 req = 0.0000;
class  32 [      640 bytes ] :      317 objs;   0.2 MiB;   2.3 cum MiB;      251 live pages; spans:      0 ret /    251 req = 0.0000;
class  33 [      704 bytes ] :      120 objs;   0.1 MiB;   2.3 cum MiB;      119 live pages; spans:      0 ret /    119 req = 0.0000;
class  34 [      768 bytes ] :       42 objs;   0.0 MiB;   2.4 cum MiB;      178 live pages; spans:      0 ret /    178 req = 0.0000;
class  35 [      896 bytes ] :       39 objs;   0.0 MiB;   2.4 cum MiB;      284 live pages; spans:      0 ret /    284 req = 0.0000;
class  36 [     1024 bytes ] :      104 objs;   0.1 MiB;   2.5 cum MiB;     1212 live pages; spans:      0 ret /   1212 req = 0.0000;
class  37 [     1152 bytes ] :       40 objs;   0.0 MiB;   2.6 cum MiB;     2796 live pages; spans:      0 ret /   1398 req = 0.0000;
class  38 [     1280 bytes ] :       23 objs;   0.0 MiB;   2.6 cum MiB;      250 live pages; spans:      0 ret /    125 req = 0.0000;
class  39 [     1408 bytes ] :       34 objs;   0.0 MiB;   2.6 cum MiB;      196 live pages; spans:      0 ret /     98 req = 0.0000;
class  40 [     1536 bytes ] :       25 objs;   0.0 MiB;   2.7 cum MiB;      146 live pages; spans:      0 ret /     73 req = 0.0000;
class  41 [     1792 bytes ] :       22 objs;   0.0 MiB;   2.7 cum MiB;      328 live pages; spans:      0 ret /    164 req = 0.0000;
class  42 [     2048 bytes ] :       24 objs;   0.0 MiB;   2.7 cum MiB;      298 live pages; spans:      0 ret /    149 req = 0.0000;
class  43 [     2304 bytes ] :       19 objs;   0.0 MiB;   2.8 cum MiB;      492 live pages; spans:      0 ret /    246 req = 0.0000;
class  44 [     2688 bytes ] :       21 objs;   0.1 MiB;   2.8 cum MiB;      656 live pages; spans:      0 ret /    328 req = 0.0000;
class  45 [     2816 bytes ] :       27 objs;   0.1 MiB;   2.9 cum MiB;      105 live pages; spans:      0 ret /     35 req = 0.0000;
class  46 [     3200 bytes ] :       51 objs;   0.2 MiB;   3.1 cum MiB;      394 live pages; spans:      1 ret /    198 req = 0.0051;
class  47 [     3456 bytes ] :       35 objs;   0.1 MiB;   3.2 cum MiB;      318 live pages; spans:      0 ret /    106 req = 0.0000;
class  48 [     3584 bytes ] :       29 objs;   0.1 MiB;   3.3 cum MiB;      132 live pages; spans:      0 ret /     33 req = 0.0000;
class  49 [     4096 bytes ] :        9 objs;   0.0 MiB;   3.3 cum MiB;     8008 live pages; spans:      0 ret /   4004 req = 0.0000;
class  50 [     4736 bytes ] :       39 objs;   0.2 MiB;   3.5 cum MiB;      708 live pages; spans:      0 ret /    236 req = 0.0000;
class  51 [     5376 bytes ] :       33 objs;   0.2 MiB;   3.7 cum MiB;      412 live pages; spans:      0 ret /    206 req = 0.0000;
class  52 [     6144 bytes ] :       19 objs;   0.1 MiB;   3.8 cum MiB;      444 live pages; spans:      0 ret /    148 req = 0.0000;
class  53 [     6528 bytes ] :       18 objs;   0.1 MiB;   3.9 cum MiB;      228 live pages; spans:      0 ret /     57 req = 0.0000;
class  54 [     6784 bytes ] :       15 objs;   0.1 MiB;   4.0 cum MiB;      175 live pages; spans:      0 ret /     35 req = 0.0000;
class  55 [     7168 bytes ] :       64 objs;   0.4 MiB;   4.4 cum MiB;      238 live pages; spans:      0 ret /     34 req = 0.0000;
class  56 [     8192 bytes ] :       46 objs;   0.4 MiB;   4.8 cum MiB;     1266 live pages; spans:      1 ret /    634 req = 0.0016;
class  57 [     9472 bytes ] :       27 objs;   0.2 MiB;   5.0 cum MiB;      805 live pages; spans:      1 ret /    162 req = 0.0062;
class  58 [    10240 bytes ] :       16 objs;   0.2 MiB;   5.2 cum MiB;      320 live pages; spans:      2 ret /     82 req = 0.0244;
class  59 [    12288 bytes ] :       15 objs;   0.2 MiB;   5.4 cum MiB;      927 live pages; spans:      3 ret /    312 req = 0.0096;
class  60 [    13568 bytes ] :       10 objs;   0.1 MiB;   5.5 cum MiB;      790 live pages; spans:      2 ret /    160 req = 0.0125;
