Below is overall cpu stats.
total bytes in cpu cache: 4.40643(MiB)
bytes of unique huge pages in cpu cache: 118(MiB)
-----------------------------------
Below is stats of each huge page ever appeared in filler.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x379ddca00000    0.370132(MiB)   146/256   0.570312(exists for 1 times)
0x379de1600000    0.000732(MiB)   256/256   1.000000(exists for 2 times)
0x379de1800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de1a00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de1c00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de1e00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de2000000    0.001953(MiB)   256/256   1.000000(exists for 2 times)
0x379de2200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de2400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de2600000    0.008057(MiB)   256/256   1.000000(exists for 2 times)
0x379de2800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de2a00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de2c00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de2e00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de3000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de3200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de3400000    0.002930(MiB)   256/256   1.000000(exists for 2 times)
0x379de3600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de3a00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de3c00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de3e00000    0.006042(MiB)   256/256   1.000000(exists for 2 times)
0x379de4000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de4200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de4400000    0.217743(MiB)   256/256   1.000000(exists for 2 times)
0x379de4600000    0.151466(MiB)   256/256   1.000000(exists for 2 times)
0x379de4800000    0.125732(MiB)   256/256   1.000000(exists for 2 times)
0x379de4a00000    0.105423(MiB)   256/256   1.000000(exists for 2 times)
0x379de4c00000    0.005783(MiB)   256/256   1.000000(exists for 2 times)
0x379de4e00000    0.035156(MiB)   256/256   1.000000(exists for 2 times)
0x379de5000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de5200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de5400000    0.037643(MiB)   256/256   1.000000(exists for 2 times)
0x379de5600000    0.036346(MiB)   256/256   1.000000(exists for 2 times)
0x379de5800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de5a00000    0.008820(MiB)   256/256   1.000000(exists for 2 times)
0x379de5c00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de5e00000    0.002991(MiB)   256/256   1.000000(exists for 2 times)
0x379de6000000    0.017822(MiB)   256/256   1.000000(exists for 2 times)
0x379de6200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de6400000    0.023438(MiB)   256/256   1.000000(exists for 2 times)
0x379de6600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de6800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de6a00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de6c00000    0.002060(MiB)   256/256   1.000000(exists for 2 times)
0x379de7000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de7200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de7400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de7600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de7800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de7a00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de7c00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de7e00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de8000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de8400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de8600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de8800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de8a00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de8c00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de9000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de9200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de9400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de9600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de9800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de9a00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de9c00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379de9e00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dea000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dea200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379deb200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379deb600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379deb800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379deba00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379debc00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379debe00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dec000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dec200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dec400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dec600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379deca00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379decc00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dece00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379ded000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379ded200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379ded400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379ded600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379ded800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379deda00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dedc00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dede00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dee000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dee200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dee400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dee600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dee800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379deea00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379deec00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379deee00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379def200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379def400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379def600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379def800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379defa00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379defe00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df0000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df0200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df0400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df0600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df0800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df0a00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df0c00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df0e00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df1200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df1400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df1600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df1800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df1a00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df1c00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df1e00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df2000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df2200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df2800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df2a00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df2c00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df3000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df3200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df3400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df3600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df3800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df3a00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df3c00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df3e00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df4200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df4400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df4600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df4800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df4a00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df4c00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df4e00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df5000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df5200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df5400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df5600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df5800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df5a00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df5c00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df5e00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df6000000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df6200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df6400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df6600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379df9e00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfa000000    0.005341(MiB)   256/256   1.000000(exists for 2 times)
0x379dfa200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfa400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfa600000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfa800000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfaa00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfac00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfae00000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfb000000    0.002686(MiB)   256/256   1.000000(exists for 2 times)
0x379dfb200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfb400000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfb600000    0.007126(MiB)   256/256   1.000000(exists for 2 times)
0x379dfbc00000    0.000000(MiB)   256/256   0.834635(exists for 3 times)
0x379dfbe00000    0.005249(MiB)   256/256   0.744792(exists for 3 times)
0x379dfc000000    0.000000(MiB)   256/256   0.958333(exists for 3 times)
0x379dfc200000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379dfc400000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379dfc600000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379dfc800000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379dfca00000    0.004883(MiB)   256/256   1.000000(exists for 3 times)
0x379dfcc00000    0.129181(MiB)   256/256   1.000000(exists for 3 times)
0x379dfce00000    0.110367(MiB)   256/256   1.000000(exists for 3 times)
0x379dfd000000    0.040070(MiB)   256/256   1.000000(exists for 3 times)
0x379dfd200000    0.000000(MiB)   256/256   1.000000(exists for 2 times)
0x379dfd400000    0.002823(MiB)   256/256   0.977865(exists for 3 times)
0x379dfd600000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379dfd800000    0.000214(MiB)   256/256   1.000000(exists for 3 times)
0x379dfda00000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379dfdc00000    0.031708(MiB)   256/256   1.000000(exists for 3 times)
0x379dfde00000    0.015610(MiB)   256/256   1.000000(exists for 3 times)
0x379dfe000000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379dfe200000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379dfe400000    0.017883(MiB)   256/256   1.000000(exists for 3 times)
0x379dfe600000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379dfe800000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379dfea00000    0.001007(MiB)   256/256   1.000000(exists for 3 times)
0x379dfec00000    0.000000(MiB)   256/256   1.000000(exists for 3 times)
0x379dfee00000    0.308075(MiB)   256/256   0.998698(exists for 3 times)
0x379dff000000    0.071304(MiB)   256/256   0.996094(exists for 3 times)
0x379dff200000    0.059341(MiB)   256/256   0.993490(exists for 3 times)
0x379dff400000    0.099190(MiB)   256/256   1.000000(exists for 3 times)
0x379dff600000    0.001038(MiB)   256/256   1.000000(exists for 3 times)
0x379dff800000    0.014847(MiB)   256/256   1.000000(exists for 3 times)
0x379dffc00000    0.000778(MiB)   256/256   1.000000(exists for 3 times)
0x39b7bfa00000    0.000000(MiB)   68/256   0.234375(exists for 2 times)
0x39b7bfc00000    0.000000(MiB)   248/256   0.964844(exists for 2 times)
0x39b7bfe00000    0.000000(MiB)   256/256   0.703125(exists for 3 times)
-----------------------------------
See https://github.com/google/tcmalloc/tree/master/docs/stats.md for an explanation of this page
------------------------------------------------
MALLOC:      581552024 (  554.6 MiB) Bytes in use by application
MALLOC: +      2572288 (    2.5 MiB) Bytes in page heap freelist
MALLOC: +      3531168 (    3.4 MiB) Bytes in central cache freelist
MALLOC: +      4617032 (    4.4 MiB) Bytes in per-CPU cache freelist
MALLOC: +      1221504 (    1.2 MiB) Bytes in transfer cache freelist
MALLOC: +            0 (    0.0 MiB) Bytes in thread cache freelists
MALLOC: +      3918690 (    3.7 MiB) Bytes in malloc metadata
MALLOC:   ------------
MALLOC: =    597412706 (  569.7 MiB) Actual memory used (physical + swap)
MALLOC: +            0 (    0.0 MiB) Bytes released to OS (aka unmapped)
MALLOC:   ------------
MALLOC: =    597412706 (  569.7 MiB) Virtual address space used
MALLOC:
MALLOC:          21503               Spans in use
MALLOC:          21505 (    1.0 MiB) Spans created
MALLOC:              1               Thread heaps in use
MALLOC:              2 (    0.0 MiB) Thread heaps created
MALLOC:            391               Stack traces in use
MALLOC:            393 (    0.2 MiB) Stack traces created
MALLOC:              0               Table buckets in use
MALLOC:              1 (    0.0 MiB) Table buckets created
MALLOC:        9868296 (    9.4 MiB) Pagemap bytes used
MALLOC:          16392 (    0.0 MiB) Pagemap root resident bytes
MALLOC:        1048576 (    1.0 MiB) per-CPU slab bytes used
MALLOC:        1048576 (    1.0 MiB) per-CPU slab resident bytes
MALLOC:           8192               Tcmalloc page size
MALLOC:        2097152               Tcmalloc hugepage size
MALLOC EXPERIMENTS: TCMALLOC_TEMERAIRE=0 TCMALLOC_SANS_56_SIZECLASS=0 TCMALLOC_ARBITRARY_TRANSFER_CACHE=0 TCMALLOC_LOCK_FREE_TRANSFER_CACHE=0 TCMALLOC_LARGE_NUM_TO_MOVE=0 TCMALLOC_4K_SIZE_CLASS=0 TCMALLOC_SKIP_SUBRELEASE_60SEC_V2=0
MALLOC SAMPLED PROFILES: 576111956 bytes (current), 517408735 bytes (peak)

Total process stats (inclusive of non-malloc sources):
TOTAL:   1276104704 ( 1217.0 MiB) Bytes resident (physical memory used)
TOTAL:  16298229760 (15543.2 MiB) Bytes mapped (virtual memory used)
------------------------------------------------
Call ReleaseMemoryToSystem() to release freelist memory to the OS (via madvise()).
Bytes released to the OS take up virtual address space but no physical memory.
------------------------------------------------
Total size of freelists for per-thread and per-CPU caches,
transfer cache, and central cache, as well as number of
live pages, returned/requested spans by size class
------------------------------------------------
class   1 [        8 bytes ] :     1461 objs;   0.0 MiB;   0.0 cum MiB;        9 live pages; spans:      0 ret /      9 req = 0.0000;
class   2 [       16 bytes ] :      465 objs;   0.0 MiB;   0.0 cum MiB;       96 live pages; spans:      1 ret /     97 req = 0.0103;
class   3 [       32 bytes ] :     1103 objs;   0.0 MiB;   0.1 cum MiB;     1377 live pages; spans:     98 ret /   1475 req = 0.0664;
class   4 [       48 bytes ] :     1231 objs;   0.1 MiB;   0.1 cum MiB;      954 live pages; spans:     15 ret /    969 req = 0.0155;
class   5 [       64 bytes ] :      467 objs;   0.0 MiB;   0.1 cum MiB;      195 live pages; spans:      0 ret /    195 req = 0.0000;
class   6 [       80 bytes ] :      515 objs;   0.0 MiB;   0.2 cum MiB;      227 live pages; spans:     67 ret /    294 req = 0.2279;
class   7 [       96 bytes ] :      417 objs;   0.0 MiB;   0.2 cum MiB;      726 live pages; spans:      0 ret /    726 req = 0.0000;
class   8 [      112 bytes ] :      224 objs;   0.0 MiB;   0.2 cum MiB;       95 live pages; spans:      0 ret /     95 req = 0.0000;
class   9 [      128 bytes ] :      536 objs;   0.1 MiB;   0.3 cum MiB;       83 live pages; spans:      0 ret /     83 req = 0.0000;
class  10 [      144 bytes ] :      262 objs;   0.0 MiB;   0.3 cum MiB;       67 live pages; spans:      0 ret /     67 req = 0.0000;
class  11 [      160 bytes ] :      116 objs;   0.0 MiB;   0.4 cum MiB;      867 live pages; spans:      0 ret /    867 req = 0.0000;
class  12 [      176 bytes ] :      169 objs;   0.0 MiB;   0.4 cum MiB;       21 live pages; spans:      0 ret /     21 req = 0.0000;
class  13 [      192 bytes ] :      101 objs;   0.0 MiB;   0.4 cum MiB;      381 live pages; spans:      0 ret /    381 req = 0.0000;
class  14 [      208 bytes ] :      274 objs;   0.1 MiB;   0.5 cum MiB;      239 live pages; spans:      0 ret /    239 req = 0.0000;
class  15 [      224 bytes ] :      663 objs;   0.1 MiB;   0.6 cum MiB;      546 live pages; spans:      0 ret /    546 req = 0.0000;
class  16 [      240 bytes ] :      123 objs;   0.0 MiB;   0.6 cum MiB;       19 live pages; spans:      0 ret /     19 req = 0.0000;
class  17 [      256 bytes ] :      214 objs;   0.1 MiB;   0.7 cum MiB;       37 live pages; spans:      0 ret /     37 req = 0.0000;
class  18 [      272 bytes ] :       98 objs;   0.0 MiB;   0.7 cum MiB;       71 live pages; spans:      0 ret /     71 req = 0.0000;
class  19 [      288 bytes ] :      180 objs;   0.0 MiB;   0.8 cum MiB;       89 live pages; spans:      0 ret /     89 req = 0.0000;
class  20 [      304 bytes ] :       61 objs;   0.0 MiB;   0.8 cum MiB;       80 live pages; spans:      0 ret /     80 req = 0.0000;
class  21 [      320 bytes ] :      280 objs;   0.1 MiB;   0.9 cum MiB;      196 live pages; spans:      0 ret /    196 req = 0.0000;
class  22 [      336 bytes ] :      249 objs;   0.1 MiB;   0.9 cum MiB;       33 live pages; spans:      0 ret /     33 req = 0.0000;
class  23 [      352 bytes ] :     1453 objs;   0.5 MiB;   1.4 cum MiB;       85 live pages; spans:      3 ret /     88 req = 0.0341;
class  24 [      368 bytes ] :      170 objs;   0.1 MiB;   1.5 cum MiB;       38 live pages; spans:      0 ret /     38 req = 0.0000;
class  25 [      384 bytes ] :      285 objs;   0.1 MiB;   1.6 cum MiB;      998 live pages; spans:      0 ret /    998 req = 0.0000;
class  26 [      400 bytes ] :       60 objs;   0.0 MiB;   1.6 cum MiB;       12 live pages; spans:      0 ret /     12 req = 0.0000;
class  27 [      416 bytes ] :      152 objs;   0.1 MiB;   1.7 cum MiB;       75 live pages; spans:      0 ret /     75 req = 0.0000;
class  28 [      448 bytes ] :       41 objs;   0.0 MiB;   1.7 cum MiB;       21 live pages; spans:      0 ret /     21 req = 0.0000;
class  29 [      480 bytes ] :       61 objs;   0.0 MiB;   1.7 cum MiB;       63 live pages; spans:      0 ret /     63 req = 0.0000;
class  30 [      512 bytes ] :      108 objs;   0.1 MiB;   1.8 cum MiB;       17 live pages; spans:      0 ret /     17 req = 0.0000;
class  31 [      576 bytes ] :       51 objs;   0.0 MiB;   1.8 cum MiB;      559 live pages; spans:      0 ret /    559 req = 0.0000;
class  32 [      640 bytes ] :      379 objs;   0.2 MiB;   2.0 cum MiB;      258 live pages; spans:      0 ret /    258 req = 0.0000;
class  33 [      704 bytes ] :      186 objs;   0.1 MiB;   2.2 cum MiB;      127 live pages; spans:      0 ret /    127 req = 0.0000;
class  34 [      768 bytes ] :       64 objs;   0.0 MiB;   2.2 cum MiB;      182 live pages; spans:      0 ret /    182 req = 0.0000;
class  35 [      896 bytes ] :       27 objs;   0.0 MiB;   2.2 cum MiB;      285 live pages; spans:      0 ret /    285 req = 0.0000;
class  36 [     1024 bytes ] :       93 objs;   0.1 MiB;   2.3 cum MiB;     1234 live pages; spans:      0 ret /   1234 req = 0.0000;
class  37 [     1152 bytes ] :       31 objs;   0.0 MiB;   2.4 cum MiB;     2798 live pages; spans:      0 ret /   1399 req = 0.0000;
class  38 [     1280 bytes ] :       23 objs;   0.0 MiB;   2.4 cum MiB;      250 live pages; spans:      0 ret /    125 req = 0.0000;
class  39 [     1408 bytes ] :       33 objs;   0.0 MiB;   2.4 cum MiB;      196 live pages; spans:      0 ret /     98 req = 0.0000;
class  40 [     1536 bytes ] :       25 objs;   0.0 MiB;   2.5 cum MiB;      146 live pages; spans:      0 ret /     73 req = 0.0000;
class  41 [     1792 bytes ] :       31 objs;   0.1 MiB;   2.5 cum MiB;      330 live pages; spans:      0 ret /    165 req = 0.0000;
class  42 [     2048 bytes ] :       10 objs;   0.0 MiB;   2.5 cum MiB;      298 live pages; spans:      0 ret /    149 req = 0.0000;
class  43 [     2304 bytes ] :       19 objs;   0.0 MiB;   2.6 cum MiB;      492 live pages; spans:      0 ret /    246 req = 0.0000;
class  44 [     2688 bytes ] :       21 objs;   0.1 MiB;   2.6 cum MiB;      656 live pages; spans:      0 ret /    328 req = 0.0000;
class  45 [     2816 bytes ] :       27 objs;   0.1 MiB;   2.7 cum MiB;      105 live pages; spans:      0 ret /     35 req = 0.0000;
class  46 [     3200 bytes ] :       64 objs;   0.2 MiB;   2.9 cum MiB;      400 live pages; spans:      1 ret /    201 req = 0.0050;
class  47 [     3456 bytes ] :       35 objs;   0.1 MiB;   3.0 cum MiB;      318 live pages; spans:      0 ret /    106 req = 0.0000;
class  48 [     3584 bytes ] :       29 objs;   0.1 MiB;   3.1 cum MiB;      132 live pages; spans:      0 ret /     33 req = 0.0000;
class  49 [     4096 bytes ] :        9 objs;   0.0 MiB;   3.1 cum MiB;     8008 live pages; spans:      0 ret /   4004 req = 0.0000;
class  50 [     4736 bytes ] :       39 objs;   0.2 MiB;   3.3 cum MiB;      708 live pages; spans:      0 ret /    236 req = 0.0000;
class  51 [     5376 bytes ] :       33 objs;   0.2 MiB;   3.5 cum MiB;      412 live pages; spans:      0 ret /    206 req = 0.0000;
class  52 [     6144 bytes ] :       19 objs;   0.1 MiB;   3.6 cum MiB;      444 live pages; spans:      0 ret /    148 req = 0.0000;
class  53 [     6528 bytes ] :       13 objs;   0.1 MiB;   3.7 cum MiB;      224 live pages; spans:      1 ret /     57 req = 0.0175;
class  54 [     6784 bytes ] :       15 objs;   0.1 MiB;   3.8 cum MiB;      175 live pages; spans:      0 ret /     35 req = 0.0000;
class  55 [     7168 bytes ] :       96 objs;   0.7 MiB;   4.4 cum MiB;      266 live pages; spans:      0 ret /     38 req = 0.0000;
class  56 [     8192 bytes ] :       19 objs;   0.1 MiB;   4.6 cum MiB;     1266 live pages; spans:      1 ret /    634 req = 0.0016;
class  57 [     9472 bytes ] :       27 objs;   0.2 MiB;   4.8 cum MiB;      805 live pages; spans:      1 ret /    162 req = 0.0062;
class  58 [    10240 bytes ] :       13 objs;   0.1 MiB;   5.0 cum MiB;      316 live pages; spans:      3 ret /     82 req = 0.0366;
class  59 [    12288 bytes ] :       13 objs;   0.2 MiB;   5.1 cum MiB;      924 live pages; spans:      4 ret /    312 req = 0.0128;
class  60 [    13568 bytes ] :        4 objs;   0.1 MiB;   5.2 cum MiB;      780 live pages; spans:      4 ret /    160 req = 0.0250;
