Below is overall cpu stats.
total bytes in cpu cache: 5.61917(MiB)
bytes of unique huge pages in cpu cache: 128(MiB)
-----------------------------------
Below is stats of each huge page ever appeared in filler.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x379ddc800000    0.141693(MiB)   36/256   0.140625(exists for 1 times)
0x379de0e00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de1000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de1200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de1400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de1600000    0.000732(MiB)   256/256   1.000000(exists for 4 times)
0x379de1800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de1a00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de1c00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de1e00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de2000000    0.005859(MiB)   256/256   1.000000(exists for 4 times)
0x379de2200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de2400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de2600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de2800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de2a00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de2c00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de2e00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de3000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de3200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de3400000    0.002930(MiB)   256/256   1.000000(exists for 4 times)
0x379de3600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de3a00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de3c00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de3e00000    0.006042(MiB)   256/256   1.000000(exists for 4 times)
0x379de4000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de4200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de4400000    0.165367(MiB)   256/256   1.000000(exists for 4 times)
0x379de4600000    0.237289(MiB)   256/256   1.000000(exists for 4 times)
0x379de4800000    0.163467(MiB)   256/256   1.000000(exists for 4 times)
0x379de4a00000    0.114868(MiB)   256/256   1.000000(exists for 4 times)
0x379de4c00000    0.005936(MiB)   256/256   1.000000(exists for 4 times)
0x379de4e00000    0.028931(MiB)   256/256   1.000000(exists for 4 times)
0x379de5000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de5200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de5400000    0.033600(MiB)   256/256   1.000000(exists for 4 times)
0x379de5600000    0.029922(MiB)   256/256   1.000000(exists for 4 times)
0x379de5800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de5a00000    0.004761(MiB)   256/256   1.000000(exists for 4 times)
0x379de5c00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de5e00000    0.003845(MiB)   256/256   1.000000(exists for 4 times)
0x379de6000000    0.008057(MiB)   256/256   1.000000(exists for 4 times)
0x379de6200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de6400000    0.015625(MiB)   256/256   1.000000(exists for 4 times)
0x379de6600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de6800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de6a00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de6c00000    0.002289(MiB)   256/256   1.000000(exists for 4 times)
0x379de7000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de7200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de7400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de7600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de7800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de7a00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de7c00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de7e00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de8000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de8400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de8600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de8800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de8a00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de8c00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de9000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de9200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de9400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de9600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de9800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de9a00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de9c00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379de9e00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dea000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dea200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379deb200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379deb600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379deb800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379deba00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379debc00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379debe00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dec000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dec200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dec400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dec600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379deca00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379decc00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dece00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379ded000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379ded200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379ded400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379ded600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379ded800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379deda00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dedc00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dede00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dee000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dee200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dee400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dee600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dee800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379deea00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379deec00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379deee00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379def200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379def400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379def600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379def800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379defa00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379defe00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df0000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df0200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df0400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df0600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df0800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df0a00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df0c00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df0e00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df1200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df1400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df1600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df1800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df1a00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df1c00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df1e00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df2000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df2200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df2800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df2a00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df2c00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df3000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df3200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df3400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df3600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df3800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df3a00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df3c00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df3e00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df4200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df4400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df4600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df4800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df4a00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df4c00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df4e00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df5000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df5200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df5400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df5600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df5800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df5a00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df5c00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df5e00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df6000000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df6200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df6400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df6600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379df9e00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dfa000000    0.003510(MiB)   256/256   1.000000(exists for 4 times)
0x379dfa200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dfa400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dfa600000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dfa800000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dfaa00000    0.000381(MiB)   256/256   1.000000(exists for 4 times)
0x379dfac00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dfae00000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dfb000000    0.002686(MiB)   256/256   1.000000(exists for 4 times)
0x379dfb200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dfb400000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dfb600000    0.007996(MiB)   256/256   1.000000(exists for 4 times)
0x379dfbc00000    0.000000(MiB)   256/256   0.900781(exists for 5 times)
0x379dfbe00000    0.005249(MiB)   256/256   0.846875(exists for 5 times)
0x379dfc000000    0.000031(MiB)   256/256   0.975000(exists for 5 times)
0x379dfc200000    0.001144(MiB)   256/256   1.000000(exists for 5 times)
0x379dfc400000    0.002136(MiB)   256/256   1.000000(exists for 5 times)
0x379dfc600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfc800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfca00000    0.006348(MiB)   256/256   1.000000(exists for 5 times)
0x379dfcc00000    0.162476(MiB)   256/256   1.000000(exists for 5 times)
0x379dfce00000    0.158119(MiB)   256/256   1.000000(exists for 5 times)
0x379dfd000000    0.054321(MiB)   256/256   1.000000(exists for 5 times)
0x379dfd200000    0.000000(MiB)   256/256   1.000000(exists for 4 times)
0x379dfd400000    0.004929(MiB)   256/256   0.986719(exists for 5 times)
0x379dfd600000    0.003845(MiB)   256/256   1.000000(exists for 5 times)
0x379dfd800000    0.000916(MiB)   256/256   1.000000(exists for 5 times)
0x379dfda00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfdc00000    0.036102(MiB)   256/256   1.000000(exists for 5 times)
0x379dfde00000    0.015976(MiB)   256/256   1.000000(exists for 5 times)
0x379dfe000000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfe200000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfe400000    0.015701(MiB)   256/256   1.000000(exists for 5 times)
0x379dfe600000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfe800000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfea00000    0.010300(MiB)   256/256   1.000000(exists for 5 times)
0x379dfec00000    0.000000(MiB)   256/256   1.000000(exists for 5 times)
0x379dfee00000    0.289948(MiB)   256/256   0.999219(exists for 5 times)
0x379dff000000    0.069580(MiB)   256/256   0.997656(exists for 5 times)
0x379dff200000    0.069321(MiB)   256/256   0.996094(exists for 5 times)
0x379dff400000    0.099464(MiB)   256/256   1.000000(exists for 5 times)
0x379dff600000    0.001358(MiB)   256/256   1.000000(exists for 5 times)
0x379dff800000    0.008011(MiB)   256/256   1.000000(exists for 5 times)
0x379dffc00000    0.001663(MiB)   256/256   1.000000(exists for 5 times)
0x39b7bfa00000    0.000000(MiB)   52/256   0.234375(exists for 4 times)
0x39b7bfc00000    0.000000(MiB)   246/256   0.962891(exists for 4 times)
0x39b7bfe00000    0.000000(MiB)   256/256   0.821875(exists for 5 times)
-----------------------------------
See https://github.com/google/tcmalloc/tree/master/docs/stats.md for an explanation of this page
------------------------------------------------
MALLOC:      579509720 (  552.7 MiB) Bytes in use by application
MALLOC: +      3653632 (    3.5 MiB) Bytes in page heap freelist
MALLOC: +      4229920 (    4.0 MiB) Bytes in central cache freelist
MALLOC: +      5909640 (    5.6 MiB) Bytes in per-CPU cache freelist
MALLOC: +      2288256 (    2.2 MiB) Bytes in transfer cache freelist
MALLOC: +            0 (    0.0 MiB) Bytes in thread cache freelists
MALLOC: +      3923362 (    3.7 MiB) Bytes in malloc metadata
MALLOC:   ------------
MALLOC: =    599514530 (  571.7 MiB) Actual memory used (physical + swap)
MALLOC: +            0 (    0.0 MiB) Bytes released to OS (aka unmapped)
MALLOC:   ------------
MALLOC: =    599514530 (  571.7 MiB) Virtual address space used
MALLOC:
MALLOC:          21598               Spans in use
MALLOC:          21600 (    1.0 MiB) Spans created
MALLOC:              1               Thread heaps in use
MALLOC:              2 (    0.0 MiB) Thread heaps created
MALLOC:            388               Stack traces in use
MALLOC:            393 (    0.2 MiB) Stack traces created
MALLOC:              0               Table buckets in use
MALLOC:              1 (    0.0 MiB) Table buckets created
MALLOC:        9868296 (    9.4 MiB) Pagemap bytes used
MALLOC:          16392 (    0.0 MiB) Pagemap root resident bytes
MALLOC:        1048576 (    1.0 MiB) per-CPU slab bytes used
MALLOC:        1048576 (    1.0 MiB) per-CPU slab resident bytes
MALLOC:           8192               Tcmalloc page size
MALLOC:        2097152               Tcmalloc hugepage size
MALLOC EXPERIMENTS: TCMALLOC_TEMERAIRE=0 TCMALLOC_SANS_56_SIZECLASS=0 TCMALLOC_ARBITRARY_TRANSFER_CACHE=0 TCMALLOC_LOCK_FREE_TRANSFER_CACHE=0 TCMALLOC_LARGE_NUM_TO_MOVE=0 TCMALLOC_4K_SIZE_CLASS=0 TCMALLOC_SKIP_SUBRELEASE_60SEC_V2=0
MALLOC SAMPLED PROFILES: 569632956 bytes (current), 517408735 bytes (peak)

Total process stats (inclusive of non-malloc sources):
TOTAL:   1277747200 ( 1218.6 MiB) Bytes resident (physical memory used)
TOTAL:  16298491904 (15543.5 MiB) Bytes mapped (virtual memory used)
------------------------------------------------
Call ReleaseMemoryToSystem() to release freelist memory to the OS (via madvise()).
Bytes released to the OS take up virtual address space but no physical memory.
------------------------------------------------
Total size of freelists for per-thread and per-CPU caches,
transfer cache, and central cache, as well as number of
live pages, returned/requested spans by size class
------------------------------------------------
class   1 [        8 bytes ] :     2463 objs;   0.0 MiB;   0.0 cum MiB;        9 live pages; spans:      0 ret /      9 req = 0.0000;
class   2 [       16 bytes ] :      877 objs;   0.0 MiB;   0.0 cum MiB;       96 live pages; spans:      1 ret /     97 req = 0.0103;
class   3 [       32 bytes ] :     7382 objs;   0.2 MiB;   0.3 cum MiB;     1383 live pages; spans:     98 ret /   1481 req = 0.0662;
class   4 [       48 bytes ] :     6376 objs;   0.3 MiB;   0.5 cum MiB;      960 live pages; spans:     15 ret /    975 req = 0.0154;
class   5 [       64 bytes ] :     3464 objs;   0.2 MiB;   0.8 cum MiB;      202 live pages; spans:      0 ret /    202 req = 0.0000;
class   6 [       80 bytes ] :      992 objs;   0.1 MiB;   0.8 cum MiB;      227 live pages; spans:     67 ret /    294 req = 0.2279;
class   7 [       96 bytes ] :      928 objs;   0.1 MiB;   0.9 cum MiB;      729 live pages; spans:      0 ret /    729 req = 0.0000;
class   8 [      112 bytes ] :      237 objs;   0.0 MiB;   0.9 cum MiB;       95 live pages; spans:      0 ret /     95 req = 0.0000;
class   9 [      128 bytes ] :      702 objs;   0.1 MiB;   1.0 cum MiB;       85 live pages; spans:      0 ret /     85 req = 0.0000;
class  10 [      144 bytes ] :      411 objs;   0.1 MiB;   1.1 cum MiB;       68 live pages; spans:      0 ret /     68 req = 0.0000;
class  11 [      160 bytes ] :      233 objs;   0.0 MiB;   1.1 cum MiB;      868 live pages; spans:      0 ret /    868 req = 0.0000;
class  12 [      176 bytes ] :      211 objs;   0.0 MiB;   1.2 cum MiB;       21 live pages; spans:      0 ret /     21 req = 0.0000;
class  13 [      192 bytes ] :      583 objs;   0.1 MiB;   1.3 cum MiB;      384 live pages; spans:      0 ret /    384 req = 0.0000;
class  14 [      208 bytes ] :      605 objs;   0.1 MiB;   1.4 cum MiB;      240 live pages; spans:      0 ret /    240 req = 0.0000;
class  15 [      224 bytes ] :      810 objs;   0.2 MiB;   1.6 cum MiB;      546 live pages; spans:      0 ret /    546 req = 0.0000;
class  16 [      240 bytes ] :      127 objs;   0.0 MiB;   1.6 cum MiB;       19 live pages; spans:      0 ret /     19 req = 0.0000;
class  17 [      256 bytes ] :      262 objs;   0.1 MiB;   1.7 cum MiB;       38 live pages; spans:      0 ret /     38 req = 0.0000;
class  18 [      272 bytes ] :      108 objs;   0.0 MiB;   1.7 cum MiB;       71 live pages; spans:      0 ret /     71 req = 0.0000;
class  19 [      288 bytes ] :      470 objs;   0.1 MiB;   1.8 cum MiB;       92 live pages; spans:      0 ret /     92 req = 0.0000;
class  20 [      304 bytes ] :      190 objs;   0.1 MiB;   1.9 cum MiB;       83 live pages; spans:      0 ret /     83 req = 0.0000;
class  21 [      320 bytes ] :      365 objs;   0.1 MiB;   2.0 cum MiB;      199 live pages; spans:      0 ret /    199 req = 0.0000;
class  22 [      336 bytes ] :      345 objs;   0.1 MiB;   2.1 cum MiB;       36 live pages; spans:      0 ret /     36 req = 0.0000;
class  23 [      352 bytes ] :     1466 objs;   0.5 MiB;   2.6 cum MiB;       85 live pages; spans:      3 ret /     88 req = 0.0341;
class  24 [      368 bytes ] :      404 objs;   0.1 MiB;   2.7 cum MiB;       42 live pages; spans:      0 ret /     42 req = 0.0000;
class  25 [      384 bytes ] :      309 objs;   0.1 MiB;   2.8 cum MiB;      999 live pages; spans:      0 ret /    999 req = 0.0000;
class  26 [      400 bytes ] :      131 objs;   0.0 MiB;   2.9 cum MiB;       14 live pages; spans:      0 ret /     14 req = 0.0000;
class  27 [      416 bytes ] :      171 objs;   0.1 MiB;   3.0 cum MiB;       76 live pages; spans:      0 ret /     76 req = 0.0000;
class  28 [      448 bytes ] :      124 objs;   0.1 MiB;   3.0 cum MiB;       23 live pages; spans:      0 ret /     23 req = 0.0000;
class  29 [      480 bytes ] :      208 objs;   0.1 MiB;   3.1 cum MiB;       65 live pages; spans:      0 ret /     65 req = 0.0000;
class  30 [      512 bytes ] :      126 objs;   0.1 MiB;   3.2 cum MiB;       18 live pages; spans:      0 ret /     18 req = 0.0000;
class  31 [      576 bytes ] :      145 objs;   0.1 MiB;   3.2 cum MiB;      561 live pages; spans:      0 ret /    561 req = 0.0000;
class  32 [      640 bytes ] :      404 objs;   0.2 MiB;   3.5 cum MiB;      259 live pages; spans:      0 ret /    259 req = 0.0000;
class  33 [      704 bytes ] :      221 objs;   0.1 MiB;   3.6 cum MiB;      129 live pages; spans:      0 ret /    129 req = 0.0000;
class  34 [      768 bytes ] :      112 objs;   0.1 MiB;   3.7 cum MiB;      186 live pages; spans:      0 ret /    186 req = 0.0000;
class  35 [      896 bytes ] :       49 objs;   0.0 MiB;   3.8 cum MiB;      286 live pages; spans:      0 ret /    286 req = 0.0000;
class  36 [     1024 bytes ] :      298 objs;   0.3 MiB;   4.1 cum MiB;     1246 live pages; spans:      0 ret /   1246 req = 0.0000;
class  37 [     1152 bytes ] :       58 objs;   0.1 MiB;   4.1 cum MiB;     2800 live pages; spans:      0 ret /   1400 req = 0.0000;
class  38 [     1280 bytes ] :       23 objs;   0.0 MiB;   4.1 cum MiB;      250 live pages; spans:      0 ret /    125 req = 0.0000;
class  39 [     1408 bytes ] :       34 objs;   0.0 MiB;   4.2 cum MiB;      196 live pages; spans:      0 ret /     98 req = 0.0000;
class  40 [     1536 bytes ] :       25 objs;   0.0 MiB;   4.2 cum MiB;      146 live pages; spans:      0 ret /     73 req = 0.0000;
class  41 [     1792 bytes ] :       39 objs;   0.1 MiB;   4.3 cum MiB;      332 live pages; spans:      0 ret /    166 req = 0.0000;
class  42 [     2048 bytes ] :       34 objs;   0.1 MiB;   4.4 cum MiB;      302 live pages; spans:      0 ret /    151 req = 0.0000;
class  43 [     2304 bytes ] :       20 objs;   0.0 MiB;   4.4 cum MiB;      492 live pages; spans:      0 ret /    246 req = 0.0000;
class  44 [     2688 bytes ] :       21 objs;   0.1 MiB;   4.5 cum MiB;      656 live pages; spans:      0 ret /    328 req = 0.0000;
class  45 [     2816 bytes ] :       27 objs;   0.1 MiB;   4.5 cum MiB;      105 live pages; spans:      0 ret /     35 req = 0.0000;
class  46 [     3200 bytes ] :       96 objs;   0.3 MiB;   4.8 cum MiB;      412 live pages; spans:      1 ret /    207 req = 0.0048;
class  47 [     3456 bytes ] :       35 objs;   0.1 MiB;   4.9 cum MiB;      318 live pages; spans:      0 ret /    106 req = 0.0000;
class  48 [     3584 bytes ] :       29 objs;   0.1 MiB;   5.0 cum MiB;      132 live pages; spans:      0 ret /     33 req = 0.0000;
class  49 [     4096 bytes ] :        9 objs;   0.0 MiB;   5.1 cum MiB;     8008 live pages; spans:      0 ret /   4004 req = 0.0000;
class  50 [     4736 bytes ] :       33 objs;   0.1 MiB;   5.2 cum MiB;      705 live pages; spans:      1 ret /    236 req = 0.0042;
class  51 [     5376 bytes ] :       30 objs;   0.2 MiB;   5.4 cum MiB;      410 live pages; spans:      1 ret /    206 req = 0.0049;
class  52 [     6144 bytes ] :       19 objs;   0.1 MiB;   5.5 cum MiB;      444 live pages; spans:      0 ret /    148 req = 0.0000;
class  53 [     6528 bytes ] :       13 objs;   0.1 MiB;   5.6 cum MiB;      224 live pages; spans:      1 ret /     57 req = 0.0175;
class  54 [     6784 bytes ] :       15 objs;   0.1 MiB;   5.7 cum MiB;      175 live pages; spans:      0 ret /     35 req = 0.0000;
class  55 [     7168 bytes ] :      120 objs;   0.8 MiB;   6.5 cum MiB;      287 live pages; spans:      0 ret /     41 req = 0.0000;
class  56 [     8192 bytes ] :       45 objs;   0.4 MiB;   6.8 cum MiB;     1274 live pages; spans:      1 ret /    638 req = 0.0016;
class  57 [     9472 bytes ] :       27 objs;   0.2 MiB;   7.1 cum MiB;      805 live pages; spans:      1 ret /    162 req = 0.0062;
class  58 [    10240 bytes ] :       10 objs;   0.1 MiB;   7.2 cum MiB;      312 live pages; spans:      4 ret /     82 req = 0.0488;
class  59 [    12288 bytes ] :        9 objs;   0.1 MiB;   7.3 cum MiB;      918 live pages; spans:      6 ret /    312 req = 0.0192;
