Below is overall cpu stats.
total bytes in cpu cache: 7.39783(MiB)
bytes of unique huge pages in cpu cache: 244(MiB)
-----------------------------------
Below is detail stats of each huge page ever appeared in cpu cache.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x5f780000000    0.030701(MiB)   30/256   0.944824(exists for 16 times)
0x5f796000000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f796200000    0.000000(MiB)   239/256   0.996094(exists for 17 times)
0x5f796400000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f796800000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f796a00000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f797000000    0.000031(MiB)   256/256   1.000000(exists for 1 times)
0x5f797600000    0.000183(MiB)   256/256   1.000000(exists for 15 times)
0x5f797c00000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f798e00000    0.000031(MiB)   256/256   1.000000(exists for 1 times)
0x5f799000000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f799600000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f799800000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f799a00000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f79aa00000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f79d400000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f7a0e00000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f7b8600000    0.001709(MiB)   206/256   0.988511(exists for 17 times)
0x5f7b8800000    0.000000(MiB)   24/256   0.946691(exists for 17 times)
0x5f7b8a00000    0.000229(MiB)   255/256   0.999770(exists for 17 times)
0x5f7b8c00000    0.000000(MiB)   145/256   0.974494(exists for 17 times)
0x5f7b9600000    0.004974(MiB)   256/256   1.000000(exists for 17 times)
0x5f7b9800000    0.000023(MiB)   256/256   1.000000(exists for 17 times)
0x5f7b9c00000    0.000000(MiB)   256/256   1.000000(exists for 17 times)
0x5f7b9e00000    0.000961(MiB)   256/256   1.000000(exists for 17 times)
0x5f7ba000000    0.019653(MiB)   253/256   0.988281(exists for 1 times)
0x5f7bc000000    0.001328(MiB)   143/256   0.974035(exists for 17 times)
0x5f7bc200000    0.001953(MiB)   218/256   0.991268(exists for 17 times)
0x5f7bc400000    0.000977(MiB)   121/256   0.968980(exists for 17 times)
0x5f7bc600000    0.010391(MiB)   184/256   0.983456(exists for 17 times)
0x5f7bc800000    0.018768(MiB)   213/256   0.990119(exists for 17 times)
0x5f7bca00000    0.004150(MiB)   244/256   0.997243(exists for 17 times)
0x5f7bcc00000    0.012314(MiB)   184/256   0.983456(exists for 17 times)
0x5f7bce00000    0.017578(MiB)   167/256   0.979550(exists for 17 times)
0x5f7bd000000    0.003418(MiB)   121/256   0.968980(exists for 17 times)
0x5f7bd200000    0.029800(MiB)   176/256   0.939887(exists for 18 times)
0x5f7bd600000    0.020325(MiB)   169/256   0.981120(exists for 18 times)
0x5f7bd800000    0.010620(MiB)   160/256   0.979167(exists for 18 times)
0x5f7bda00000    0.015381(MiB)   167/256   0.980686(exists for 18 times)
0x5f7bdc00000    0.026123(MiB)   192/256   0.986111(exists for 18 times)
0x5f7bde00000    0.018341(MiB)   203/256   0.988498(exists for 18 times)
0x5f7be000000    0.028152(MiB)   209/256   0.989800(exists for 18 times)
0x5f7be200000    0.006271(MiB)   240/256   0.996528(exists for 18 times)
0x5f7be400000    0.045898(MiB)   236/256   0.995660(exists for 18 times)
0x5f7be600000    0.000076(MiB)   255/256   0.999770(exists for 17 times)
0x5f7be800000    0.028290(MiB)   233/256   0.995009(exists for 18 times)
0x5f7bea00000    0.000000(MiB)   256/256   1.000000(exists for 18 times)
0x5f7bec00000    0.000198(MiB)   256/256   1.000000(exists for 18 times)
0x5f7bf000000    0.008476(MiB)   206/256   0.988715(exists for 18 times)
0x5f7bf200000    0.006958(MiB)   242/256   0.996962(exists for 18 times)
0x5f7bf400000    0.008652(MiB)   252/256   0.999132(exists for 18 times)
0x5f7bf600000    0.004700(MiB)   240/256   0.996528(exists for 18 times)
0x5f7bf800000    0.012451(MiB)   233/256   0.995009(exists for 18 times)
0x5f7bfc00000    0.016991(MiB)   224/256   0.993056(exists for 18 times)
0x5f7f2000000    0.060989(MiB)   223/256   0.957031(exists for 3 times)
0x5f7f3000000    0.059341(MiB)   196/256   0.920573(exists for 3 times)
0x5f7f4000000    0.662338(MiB)   161/256   0.423828(exists for 2 times)
0x5f7f9000000    0.495712(MiB)   112/256   0.915179(exists for 14 times)
0x5f7f9600000    0.176544(MiB)   117/256   0.960677(exists for 15 times)
0x5f7f9800000    1.007935(MiB)   214/256   0.715144(exists for 13 times)
0x5f7fa000000    0.007263(MiB)   5/256   0.934635(exists for 15 times)
0x5f7fa200000    0.035187(MiB)   48/256   0.941406(exists for 15 times)
0x5f7fa400000    0.269089(MiB)   76/256   0.903125(exists for 15 times)
0x5f7fa600000    0.560547(MiB)   256/256   0.984096(exists for 14 times)
0x5f7fa800000    0.127670(MiB)   51/256   0.944792(exists for 15 times)
0x5f7faa00000    0.144989(MiB)   125/256   0.961458(exists for 15 times)
0x5f7fac00000    0.131760(MiB)   49/256   0.943750(exists for 15 times)
0x5f7fae00000    0.065109(MiB)   24/256   0.939583(exists for 15 times)
0x5f7fb600000    0.003784(MiB)   43/256   0.944531(exists for 15 times)
0x5f7fb800000    0.063446(MiB)   43/256   0.944531(exists for 15 times)
0x5f7fba00000    0.014648(MiB)   8/256   0.935417(exists for 15 times)
0x5f7fbc00000    0.211258(MiB)   97/256   0.956771(exists for 15 times)
0x5f7fbe00000    0.098770(MiB)   81/256   0.953906(exists for 15 times)
0x5f7fc000000    0.153885(MiB)   51/256   0.945052(exists for 15 times)
0x5f7fc200000    0.034286(MiB)   33/256   0.941146(exists for 15 times)
0x5f7fc400000    0.108978(MiB)   78/256   0.950781(exists for 15 times)
0x5f7fc600000    0.136368(MiB)   94/256   0.957812(exists for 15 times)
0x5f7fc800000    0.064636(MiB)   46/256   0.938802(exists for 15 times)
0x5f7fca00000    0.134781(MiB)   57/256   0.948177(exists for 15 times)
0x5f7fcc00000    0.137634(MiB)   56/256   0.943229(exists for 15 times)
0x5f7fce00000    0.045746(MiB)   40/256   0.943750(exists for 15 times)
0x5f7fd000000    0.057983(MiB)   46/256   0.945312(exists for 15 times)
0x5f7fd600000    0.147171(MiB)   72/256   0.947917(exists for 15 times)
0x5f7fd800000    0.026367(MiB)   50/256   0.946354(exists for 15 times)
0x5f7fda00000    0.024170(MiB)   27/256   0.105469(exists for 1 times)
0x5f7fdc00000    0.017120(MiB)   12/256   0.894097(exists for 9 times)
0x5f7fe000000    0.011719(MiB)   33/256   0.128906(exists for 1 times)
0x5f7fe200000    0.058533(MiB)   22/256   0.939063(exists for 15 times)
0x5f7fe400000    0.054688(MiB)   16/256   0.062500(exists for 1 times)
0x5f7fe600000    0.032837(MiB)   38/256   0.943229(exists for 15 times)
0x5f7fe800000    0.072754(MiB)   42/256   0.164062(exists for 1 times)
0x5f7fea00000    0.004639(MiB)   18/256   0.938021(exists for 15 times)
0x5f7fec00000    0.070023(MiB)   44/256   0.944792(exists for 15 times)
0x5f7fee00000    0.007812(MiB)   7/256   0.027344(exists for 1 times)
0x5f7ff000000    0.026550(MiB)   37/256   0.942969(exists for 15 times)
0x5f7ff200000    0.031006(MiB)   16/256   0.937500(exists for 15 times)
0x5f7ff400000    0.042358(MiB)   50/256   0.946354(exists for 15 times)
0x5f7ff600000    0.033829(MiB)   51/256   0.946615(exists for 15 times)
0x5f7ffa00000    0.039108(MiB)   40/256   0.943750(exists for 15 times)
0x5f7ffc00000    0.031494(MiB)   50/256   0.902100(exists for 16 times)
0x5f7ffe00000    0.003738(MiB)   23/256   0.935547(exists for 16 times)
-----------------------------------
See https://github.com/google/tcmalloc/tree/master/docs/stats.md for an explanation of this page
------------------------------------------------
MALLOC:      843712016 (  804.6 MiB) Bytes in use by application
MALLOC: +    135036928 (  128.8 MiB) Bytes in page heap freelist
MALLOC: +     23472496 (   22.4 MiB) Bytes in central cache freelist
MALLOC: +      7758336 (    7.4 MiB) Bytes in per-CPU cache freelist
MALLOC: +     17624704 (   16.8 MiB) Bytes in transfer cache freelist
MALLOC: +            0 (    0.0 MiB) Bytes in thread cache freelists
MALLOC: +      5747178 (    5.5 MiB) Bytes in malloc metadata
MALLOC:   ------------
MALLOC: =   1033351658 (  985.5 MiB) Actual memory used (physical + swap)
MALLOC: +    285212672 (  272.0 MiB) Bytes released to OS (aka unmapped)
MALLOC:   ------------
MALLOC: =   1318564330 ( 1257.5 MiB) Virtual address space used
MALLOC:
MALLOC:          17209               Spans in use
MALLOC:          21974 (    1.0 MiB) Spans created
MALLOC:              1               Thread heaps in use
MALLOC:              2 (    0.0 MiB) Thread heaps created
MALLOC:            340               Stack traces in use
MALLOC:            419 (    0.2 MiB) Stack traces created
MALLOC:              0               Table buckets in use
MALLOC:              1 (    0.0 MiB) Table buckets created
MALLOC:       10460168 (   10.0 MiB) Pagemap bytes used
MALLOC:        1806344 (    1.7 MiB) Pagemap root resident bytes
MALLOC:        1048576 (    1.0 MiB) per-CPU slab bytes used
MALLOC:        1048576 (    1.0 MiB) per-CPU slab resident bytes
MALLOC:           8192               Tcmalloc page size
MALLOC:        2097152               Tcmalloc hugepage size
MALLOC EXPERIMENTS: TCMALLOC_TEMERAIRE=0 TCMALLOC_SANS_56_SIZECLASS=0 TCMALLOC_ARBITRARY_TRANSFER_CACHE=0 TCMALLOC_LOCK_FREE_TRANSFER_CACHE=0 TCMALLOC_LARGE_NUM_TO_MOVE=0 TCMALLOC_4K_SIZE_CLASS=0 TCMALLOC_SKIP_SUBRELEASE_60SEC_V2=0
MALLOC SAMPLED PROFILES: 807362166 bytes (current), 1252885801 bytes (peak)

Total process stats (inclusive of non-malloc sources):
TOTAL:   1605251072 ( 1530.9 MiB) Bytes resident (physical memory used)
TOTAL:  17417383936 (16610.5 MiB) Bytes mapped (virtual memory used)
------------------------------------------------
Call ReleaseMemoryToSystem() to release freelist memory to the OS (via madvise()).
Bytes released to the OS take up virtual address space but no physical memory.
------------------------------------------------
Total size of freelists for per-thread and per-CPU caches,
transfer cache, and central cache, as well as number of
live pages, returned/requested spans by size class
------------------------------------------------
class   1 [        8 bytes ] :     3550 objs;   0.0 MiB;   0.0 cum MiB;       10 live pages; spans:      0 ret /     10 req = 0.0000;
class   2 [       16 bytes ] :    17627 objs;   0.3 MiB;   0.3 cum MiB;      114 live pages; spans:     27 ret /    141 req = 0.1915;
class   3 [       32 bytes ] :    44276 objs;   1.4 MiB;   1.6 cum MiB;     1328 live pages; spans:    394 ret /   1722 req = 0.2288;
class   4 [       48 bytes ] :    16996 objs;   0.8 MiB;   2.4 cum MiB;      883 live pages; spans:    155 ret /   1038 req = 0.1493;
class   5 [       64 bytes ] :     6515 objs;   0.4 MiB;   2.8 cum MiB;      238 live pages; spans:     31 ret /    269 req = 0.1152;
class   6 [       80 bytes ] :     6374 objs;   0.5 MiB;   3.3 cum MiB;      246 live pages; spans:     93 ret /    339 req = 0.2743;
class   7 [       96 bytes ] :     4494 objs;   0.4 MiB;   3.7 cum MiB;      220 live pages; spans:    516 ret /    736 req = 0.7011;
class   8 [      112 bytes ] :     4556 objs;   0.5 MiB;   4.2 cum MiB;       91 live pages; spans:     16 ret /    107 req = 0.1495;
class   9 [      128 bytes ] :     2824 objs;   0.3 MiB;   4.6 cum MiB;       86 live pages; spans:      1 ret /     87 req = 0.0115;
class  10 [      144 bytes ] :     1821 objs;   0.3 MiB;   4.8 cum MiB;       76 live pages; spans:      4 ret /     80 req = 0.0500;
class  11 [      160 bytes ] :     4418 objs;   0.7 MiB;   5.5 cum MiB;      738 live pages; spans:    144 ret /    882 req = 0.1633;
class  12 [      176 bytes ] :      964 objs;   0.2 MiB;   5.6 cum MiB;       36 live pages; spans:      0 ret /     36 req = 0.0000;
class  13 [      192 bytes ] :      969 objs;   0.2 MiB;   5.8 cum MiB;      399 live pages; spans:      2 ret /    401 req = 0.0050;
class  14 [      208 bytes ] :      601 objs;   0.1 MiB;   5.9 cum MiB;      250 live pages; spans:      0 ret /    250 req = 0.0000;
class  15 [      224 bytes ] :      596 objs;   0.1 MiB;   6.1 cum MiB;      546 live pages; spans:      0 ret /    546 req = 0.0000;
class  16 [      240 bytes ] :      243 objs;   0.1 MiB;   6.1 cum MiB;       22 live pages; spans:      0 ret /     22 req = 0.0000;
class  17 [      256 bytes ] :     3231 objs;   0.8 MiB;   6.9 cum MiB;      131 live pages; spans:      0 ret /    131 req = 0.0000;
class  18 [      272 bytes ] :      128 objs;   0.0 MiB;   6.9 cum MiB;      128 live pages; spans:      0 ret /    128 req = 0.0000;
class  19 [      288 bytes ] :      595 objs;   0.2 MiB;   7.1 cum MiB;       98 live pages; spans:      0 ret /     98 req = 0.0000;
class  20 [      304 bytes ] :      138 objs;   0.0 MiB;   7.1 cum MiB;      158 live pages; spans:      0 ret /    158 req = 0.0000;
class  21 [      320 bytes ] :     1108 objs;   0.3 MiB;   7.5 cum MiB;      179 live pages; spans:     21 ret /    200 req = 0.1050;
class  22 [      336 bytes ] :      346 objs;   0.1 MiB;   7.6 cum MiB;       36 live pages; spans:      0 ret /     36 req = 0.0000;
class  23 [      352 bytes ] :     1037 objs;   0.3 MiB;   7.9 cum MiB;       67 live pages; spans:     20 ret /     87 req = 0.2299;
class  24 [      368 bytes ] :      443 objs;   0.2 MiB;   8.1 cum MiB;       40 live pages; spans:      0 ret /     40 req = 0.0000;
class  25 [      384 bytes ] :     3765 objs;   1.4 MiB;   9.5 cum MiB;      895 live pages; spans:    107 ret /   1002 req = 0.1068;
class  26 [      400 bytes ] :      116 objs;   0.0 MiB;   9.5 cum MiB;       12 live pages; spans:      0 ret /     12 req = 0.0000;
class  27 [      416 bytes ] :      290 objs;   0.1 MiB;   9.6 cum MiB;       59 live pages; spans:     19 ret /     78 req = 0.2436;
class  28 [      448 bytes ] :      138 objs;   0.1 MiB;   9.7 cum MiB;       22 live pages; spans:      0 ret /     22 req = 0.0000;
class  29 [      480 bytes ] :      305 objs;   0.1 MiB;   9.8 cum MiB;       75 live pages; spans:      1 ret /     76 req = 0.0132;
class  30 [      512 bytes ] :      235 objs;   0.1 MiB;   9.9 cum MiB;       27 live pages; spans:      0 ret /     27 req = 0.0000;
class  31 [      576 bytes ] :     4112 objs;   2.3 MiB;  12.2 cum MiB;      446 live pages; spans:     69 ret /    515 req = 0.1340;
class  32 [      640 bytes ] :     1512 objs;   0.9 MiB;  13.1 cum MiB;      236 live pages; spans:      9 ret /    245 req = 0.0367;
class  33 [      704 bytes ] :      796 objs;   0.5 MiB;  13.7 cum MiB;      100 live pages; spans:     13 ret /    113 req = 0.1150;
class  34 [      768 bytes ] :      750 objs;   0.5 MiB;  14.2 cum MiB;      163 live pages; spans:      8 ret /    171 req = 0.0468;
class  35 [      896 bytes ] :     1187 objs;   1.0 MiB;  15.2 cum MiB;      246 live pages; spans:     22 ret /    268 req = 0.0821;
class  36 [     1024 bytes ] :     2249 objs;   2.2 MiB;  17.4 cum MiB;      719 live pages; spans:    408 ret /   1127 req = 0.3620;
class  37 [     1152 bytes ] :     1983 objs;   2.2 MiB;  19.6 cum MiB;     2034 live pages; spans:    360 ret /   1377 req = 0.2614;
class  38 [     1280 bytes ] :      578 objs;   0.7 MiB;  20.3 cum MiB;      212 live pages; spans:     13 ret /    119 req = 0.1092;
class  39 [     1408 bytes ] :      319 objs;   0.4 MiB;  20.7 cum MiB;      136 live pages; spans:     20 ret /     88 req = 0.2273;
class  40 [     1536 bytes ] :      235 objs;   0.3 MiB;  21.1 cum MiB;       94 live pages; spans:     19 ret /     66 req = 0.2879;
class  41 [     1792 bytes ] :      300 objs;   0.5 MiB;  21.6 cum MiB;      206 live pages; spans:     48 ret /    151 req = 0.3179;
class  42 [     2048 bytes ] :      623 objs;   1.2 MiB;  22.8 cum MiB;      290 live pages; spans:      2 ret /    147 req = 0.0136;
class  43 [     2304 bytes ] :      466 objs;   1.0 MiB;  23.8 cum MiB;      270 live pages; spans:    106 ret /    241 req = 0.4398;
class  44 [     2688 bytes ] :      600 objs;   1.5 MiB;  25.4 cum MiB;      430 live pages; spans:    100 ret /    315 req = 0.3175;
class  45 [     2816 bytes ] :       82 objs;   0.2 MiB;  25.6 cum MiB;       69 live pages; spans:      8 ret /     31 req = 0.2581;
class  46 [     3200 bytes ] :      132 objs;   0.4 MiB;  26.0 cum MiB;      258 live pages; spans:     59 ret /    188 req = 0.3138;
class  47 [     3456 bytes ] :      137 objs;   0.5 MiB;  26.4 cum MiB;      243 live pages; spans:     20 ret /    101 req = 0.1980;
class  48 [     3584 bytes ] :      126 objs;   0.4 MiB;  26.9 cum MiB;       96 live pages; spans:      6 ret /     30 req = 0.2000;
class  49 [     4096 bytes ] :      391 objs;   1.5 MiB;  28.4 cum MiB;     5644 live pages; spans:   1168 ret /   3990 req = 0.2927;
class  50 [     4736 bytes ] :      368 objs;   1.7 MiB;  30.1 cum MiB;      528 live pages; spans:     42 ret /    218 req = 0.1927;
class  51 [     5376 bytes ] :       67 objs;   0.3 MiB;  30.4 cum MiB;      236 live pages; spans:     72 ret /    190 req = 0.3789;
class  52 [     6144 bytes ] :      170 objs;   1.0 MiB;  31.4 cum MiB;      369 live pages; spans:     29 ret /    152 req = 0.1908;
class  53 [     6528 bytes ] :       51 objs;   0.3 MiB;  31.7 cum MiB;      144 live pages; spans:     19 ret /     55 req = 0.3455;
class  54 [     6784 bytes ] :       51 objs;   0.3 MiB;  32.1 cum MiB;      115 live pages; spans:     14 ret /     37 req = 0.3784;
class  55 [     7168 bytes ] :       54 objs;   0.4 MiB;  32.4 cum MiB;       98 live pages; spans:     14 ret /     28 req = 0.5000;
class  56 [     8192 bytes ] :      188 objs;   1.5 MiB;  33.9 cum MiB;      966 live pages; spans:    195 ret /    678 req = 0.2876;
class  57 [     9472 bytes ] :      196 objs;   1.8 MiB;  35.7 cum MiB;      665 live pages; spans:   1653 ret /   1786 req = 0.9255;
class  58 [    10240 bytes ] :       46 objs;   0.4 MiB;  36.1 cum MiB;      204 live pages; spans:     29 ret /     80 req = 0.3625;
class  59 [    12288 bytes ] :      122 objs;   1.4 MiB;  37.5 cum MiB;      528 live pages; spans:    133 ret /    309 req = 0.4304;
class  60 [    13568 bytes ] :      111 objs;   1.4 MiB;  39.0 cum MiB;      495 live pages; spans:     61 ret /    160 req = 0.3812;
class  61 [    14336 bytes ] :       71 objs;   1.0 MiB;  39.9 cum MiB;      287 live pages; spans:     13 ret /     54 req = 0.2407;
class  62 [    16384 bytes ] :       23 objs;   0.4 MiB;  40.3 cum MiB;      314 live pages; spans:    106 ret /    263 req = 0.4030;
class  63 [    20480 bytes ] :       33 objs;   0.6 MiB;  41.0 cum MiB;      685 live pages; spans:     31 ret /    168 req = 0.1845;
class  64 [    24576 bytes ] :       20 objs;   0.5 MiB;  41.4 cum MiB;      834 live pages; spans:     81 ret /    359 req = 0.2256;
class  65 [    28672 bytes ] :       33 objs;   0.9 MiB;  42.3 cum MiB;      609 live pages; spans:     24 ret /    111 req = 0.2162;
class  66 [    32768 bytes ] :        7 objs;   0.2 MiB;  42.5 cum MiB;      424 live pages; spans:     60 ret /    166 req = 0.3614;
class  67 [    40960 bytes ] :        3 objs;   0.1 MiB;  42.7 cum MiB;      790 live pages; spans:    109 ret /    267 req = 0.4082;
class  68 [    49152 bytes ] :        0 objs;   0.0 MiB;  42.7 cum MiB;      666 live pages; spans:     45 ret /    156 req = 0.2885;
class  69 [    57344 bytes ] :        0 objs;   0.0 MiB;  42.7 cum MiB;      700 live pages; spans:     43 ret /    143 req = 0.3007;
class  70 [    65536 bytes ] :        0 objs;   0.0 MiB;  42.7 cum MiB;      776 live pages; spans:     25 ret /    122 req = 0.2049;
class  71 [    73728 bytes ] :        0 objs;   0.0 MiB;  42.7 cum MiB;      819 live pages; spans:     40 ret /    131 req = 0.3053;
class  72 [    81920 bytes ] :        3 objs;   0.2 MiB;  42.9 cum MiB;      410 live pages; spans:     34 ret /     75 req = 0.4533;
class  73 [    90112 bytes ] :        0 objs;   0.0 MiB;  42.9 cum MiB;      286 live pages; spans:     15 ret /     41 req = 0.3659;
class  74 [    98304 bytes ] :        0 objs;   0.0 MiB;  42.9 cum MiB;      168 live pages; spans:     10 ret /     24 req = 0.4167;
class  75 [   106496 bytes ] :       15 objs;   1.5 MiB;  44.4 cum MiB;      286 live pages; spans:    314 ret /    336 req = 0.9345;
class  76 [   122880 bytes ] :        0 objs;   0.0 MiB;  44.4 cum MiB;      165 live pages; spans:     16 ret /     27 req = 0.5926;
class  77 [   131072 bytes ] :        0 objs;   0.0 MiB;  44.4 cum MiB;       96 live pages; spans:     19 ret /     25 req = 0.7600;
class  78 [   139264 bytes ] :        0 objs;   0.0 MiB;  44.4 cum MiB;      102 live pages; spans:      7 ret /     13 req = 0.5385;
class  79 [   155648 bytes ] :        0 objs;   0.0 MiB;  44.4 cum MiB;      152 live pages; spans:     18 ret /     26 req = 0.6923;
class  80 [   163840 bytes ] :        0 objs;   0.0 MiB;  44.4 cum MiB;       80 live pages; spans:      6 ret /     10 req = 0.6000;
class  81 [   180224 bytes ] :        0 objs;   0.0 MiB;  44.4 cum MiB;       66 live pages; spans:      9 ret /     12 req = 0.7500;
class  82 [   204800 bytes ] :        0 objs;   0.0 MiB;  44.4 cum MiB;       50 live pages; spans:     12 ret /     14 req = 0.8571;
class  83 [   221184 bytes ] :        0 objs;   0.0 MiB;  44.4 cum MiB;       27 live pages; spans:     11 ret /     12 req = 0.9167;
class  84 [   237568 bytes ] :        0 objs;   0.0 MiB;  44.4 cum MiB;      116 live pages; spans:      1 ret /      5 req = 0.2000;
class  85 [   262144 bytes ] :        0 objs;   0.0 MiB;  44.4 cum MiB;      224 live pages; spans:      7 ret /     14 req = 0.5000;
------------------------------------------------
Transfer cache insert/remove hits/misses by size class
class   1 [        8 bytes ] :      628 insert hits;       37 insert misses;      564 remove hits;      302 remove misses;
class   2 [       16 bytes ] :      301 insert hits;      868 insert misses;      219 remove hits;     2236 remove misses;
class   3 [       32 bytes ] :     2024 insert hits;     5043 insert misses;     1949 remove hits;    14425 remove misses;
class   4 [       48 bytes ] :     2788 insert hits;     1794 insert misses;     2701 remove hits;     6822 remove misses;
class   5 [       64 bytes ] :     1071 insert hits;      297 insert misses;      997 remove hits;     1154 remove misses;
class   6 [       80 bytes ] :      430 insert hits;      399 insert misses;      350 remove hits;     1360 remove misses;
class   7 [       96 bytes ] :      269 insert hits;     1418 insert misses;      196 remove hits;     2208 remove misses;
class   8 [      112 bytes ] :      146 insert hits;       88 insert misses;       66 remove hits;      320 remove misses;
class   9 [      128 bytes ] :      200 insert hits;       16 insert misses;      141 remove hits;      173 remove misses;
class  10 [      144 bytes ] :      118 insert hits;       20 insert misses;       82 remove hits;      160 remove misses;
class  11 [      160 bytes ] :      135 insert hits;      310 insert misses;       67 remove hits;     1766 remove misses;
class  12 [      176 bytes ] :       28 insert hits;       31 insert misses;        5 remove hits;       74 remove misses;
class  13 [      192 bytes ] :      180 insert hits;        8 insert misses;      156 remove hits;      802 remove misses;
